Label,F0(pitch),F1,F2,F3,F4,F5
BYJ,,877.3457055,1242.063229,1691.636993,3213.363475,4434.723059
BYJ,,831.3857759,1100.028557,2088.185491,3511.242438,4395.331351
BYJ,,1241.917347,1804.490405,3277.94898,4194.445515,4546.091949
BYJ,268.9337835,507.2073289,1930.608599,2716.109882,3220.810652,4348.479359
BYJ,264.8312372,514.4172228,2247.305244,2899.856854,3979.797303,
BYJ,202.0116097,701.8843634,1117.797844,2913.169604,3634.576682,
BYJ,189.1903176,488.0201185,1145.167484,2071.171845,3035.929389,4341.11765
BYJ,273.8624953,506.2152635,1505.04066,2075.428255,3081.464377,4571.346311
BYJ,,506.576082,1819.540564,2330.246296,3631.103839,4451.928114
BYJ,,595.7764286,1833.762105,2756.281265,4004.443643,4561.60973
BYJ,,716.6604845,1552.051419,2234.954852,3811.036979,4681.091042
BYJ,,637.0129044,1668.220283,2451.464924,3804.803629,4530.385627
BYJ,,899.4056023,1646.079161,2877.746981,4338.792956,
BYJ,,524.0967977,1571.403513,2464.361685,3645.935811,4587.18086
BYJ,,819.5769106,924.8681441,2131.282274,3549.051131,4604.506427
BYJ,,1753.435953,2970.581089,5437.053572,,
BYJ,,1763.22796,2975.096254,5437.100006,,
BYJ,,1766.881837,2975.768223,5437.107914,,
BYJ,,1766.753451,2975.81532,5437.029779,,
BYJ,,748.389399,1546.837041,2346.032345,3854.430529,4679.070134
BYJ,,633.0370451,1455.327102,2359.653107,3484.259699,4622.492915
BYJ,,873.7251926,1768.108788,3160.216433,4018.856496,4306.646626
BYJ,279.3045668,497.3615138,1129.738584,2815.902544,3855.009738,
BYJ,,557.4532038,1398.863561,2582.691752,3839.763054,4536.216371
BYJ,,1132.165377,1806.407146,2889.638934,3552.656301,4535.568391
BYJ,284.7900032,486.1461718,2086.987675,3172.618533,3249.262906,4311.542126
BYJ,275.2030378,439.8859676,1922.812405,2998.00122,3375.084513,4217.583032
BYJ,231.1442387,562.5224372,1061.468944,3001.826527,3722.310546,
BYJ,193.3135697,412.8669215,1267.392671,3108.45295,3626.397395,4220.580676
BYJ,,323.9386422,1241.202076,2134.347226,3266.871058,4394.065245
BYJ,,551.1287687,1512.192266,2090.240619,3736.297787,4397.278532
BYJ,,518.1399666,1546.569081,2324.250971,3723.366048,4536.949669
BYJ,,684.9161768,1865.410182,2083.552392,3703.504941,4554.270287
BYJ,,661.793918,1437.219763,2229.62377,3851.439273,4470.890188
