Label,F0(pitch),F1,F2,F3,F4,F5
HYN,,1035.444311,1894.790922,3295.972003,4732.023937,
HYN,,1510.612942,3402.133619,4411.675171,,
HYN,,338.728401,1339.167601,2610.024821,3859.690987,4810.908732
HYN,,460.9459315,1201.430804,2435.016904,3634.408775,5066.385171
HYN,,1349.88967,2609.017048,3380.655948,4828.531026,
HYN,,1078.936229,2134.179247,3546.096259,4830.705136,
HYN,,563.6217449,1492.731085,2038.925731,3331.832046,4892.774123
HYN,,1042.851062,2030.994562,3064.324864,4803.857541,
HYN,,377.842861,1516.694989,2658.605116,3615.416739,4904.494709
HYN,,962.8047049,1600.732483,2984.13902,4240.241618,4948.762718
HYN,265.8631298,726.3976347,1163.435291,2547.946594,4217.714834,4707.790731
HYN,259.5255997,573.4103915,1166.468555,2776.375904,4610.687624,5064.571412
HYN,,1006.982201,2229.422283,3746.860807,,
HYN,,1044.3184,1901.340533,3182.923669,4356.102319,
HYN,255.6099217,370.0093241,2283.774445,3003.85442,4373.755076,4540.738191
HYN,251.9726972,317.5927417,2393.449935,3014.851069,4352.116155,4824.449496
HYN,253.039365,340.9540916,2366.409796,2920.92014,4392.644051,4704.545917
HYN,249.2283541,354.7106461,1441.37854,2736.714522,4306.70297,5348.663996
HYN,242.7134014,575.700577,925.6427181,3175.995757,4257.472002,
HYN,205.7991371,874.551859,1481.499722,3391.99791,4359.455416,
HYN,,969.0427408,1531.644169,3569.109598,4807.741141,
HYN,,919.3882184,1638.779303,3079.939894,4443.929253,
HYN,269.5706592,313.5228695,1615.046945,2508.8149,3480.031191,5049.445943
HYN,,812.4189191,1829.844058,3067.182209,4307.363336,
HYN,,862.4723829,1861.547746,3226.039749,4697.361397,
HYN,,628.5911161,1656.339323,2504.843681,3826.614471,4628.967091
HYN,,921.9849768,1811.670084,2756.924224,3772.019478,
HYN,,780.2078114,1177.245319,2476.160626,3708.796172,4790.937554
HYN,,1281.464103,1519.689815,3459.737303,4032.949062,
HYN,,984.2537775,1736.828469,3072.394107,4420.63216,
HYN,,188.5029321,1368.063872,2668.630183,3714.281611,4908.515557
HYN,,426.7125659,1432.571273,2376.763929,3601.23608,4815.342903
HYN,,959.1306103,2091.462276,3116.993702,4423.34465,
HYN,,1098.748162,2356.92717,3674.414968,5061.186466,
HYN,,1345.919446,1614.38714,3228.792036,4549.219361,
HYN,,596.8220896,1500.140825,3072.603026,4282.878099,
HYN,,707.7747519,1702.149765,3056.245908,4200.789767,5281.552319
HYN,266.4664476,576.564637,854.4274985,2863.079043,4273.157318,
HYN,267.3902815,875.1001179,1803.825526,3050.12017,4662.647189,
HYN,,853.668076,1586.123683,3182.700609,4922.905736,
HYN,238.9650708,327.4057008,2235.108471,3160.199684,4608.164723,
HYN,247.368307,313.7464969,2468.86036,3229.355503,4460.233718,
HYN,245.1978062,330.5851402,2453.903105,3203.372746,4405.194256,
HYN,228.1432621,301.7362996,1603.307403,2524.243678,3663.526288,4725.668745
HYN,231.091131,695.9330523,925.3617299,3208.031061,4161.609956,
HYN,207.5925397,657.5194277,1598.977031,3365.12329,4609.030167,
HYN,213.4100716,835.3162813,1607.652643,3488.209178,4685.768724,
HYN,,704.03306,1779.42596,3145.999447,4730.246203,
HYN,,755.663082,1803.716362,3472.267145,4724.61219,
HYN,,583.4975531,1710.489009,3299.060017,4502.308037,
HYN,,1196.873994,2371.299509,3514.267404,4859.164549,
